learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.157079035,3.589922288428578E-8,4.0,75.0,0.0,4.0,883424.0,100.0,4.019999999999999,0.20791412368639808,3161.0400000000004,46.51155590090737,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.332642338,7.690545453721243E-8,8.0,37.5,-42.857142857142854,8.0,902856.0,100.0,8.050000000000004,0.3062892935006565,3355.3599999999997,8.210704026212408,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.416132992,9.645090477926241E-8,12.0,50.0,2.7027027027026933,12.0,904920.0,100.0,12.040000000000001,0.3631845678205922,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.483481774,1.1221748707772749E-7,16.0,50.0,-1.5873015873015872,16.0,904920.0,100.0,15.95,0.3993365710396394,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.567726608,1.3193949346058276E-7,20.0,50.0,-1.0101010101010337,20.0,904920.0,100.0,20.0,0.4701171141429559,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.640782787,1.4904219709395945E-7,24.0,58.333333333333336,14.285714285714283,24.0,904920.0,100.0,24.210000000000008,0.5322517441887056,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.718178946,1.6716138556195627E-7,28.0,60.71428571428571,21.42857142857142,28.0,904944.0,100.0,28.02,0.5699512649731066,3376.1600000000003,0.16000000000000064,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.795442081,1.8525422895333003E-7,32.0,59.375,18.75,32.0,905184.0,100.0,32.17000000000001,0.6088663086574768,3378.5600000000004,2.560000000000001,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.863563349,2.0120630536785553E-7,36.0,63.888888888888886,27.777777777777768,36.0,905184.0,100.0,36.040000000000006,0.6232725622620386,3378.5600000000004,2.560000000000001,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.93088351,2.1701913134378483E-7,40.0,67.5,34.67336683417086,40.0,907960.0,100.0,40.04000000000001,0.679560166726994,3406.1600000000003,30.160000000000004,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.996938823,2.3253485729777562E-7,44.0,68.18181818181817,35.96673596673595,44.0,907960.0,100.0,44.43,0.7196035665067906,3406.1600000000003,30.160000000000004,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.043842097,2.435519627004696E-7,48.0,68.75,37.06293706293705,48.0,907960.0,100.0,48.69999999999999,0.7432524755587717,3406.1600000000003,30.160000000000004,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
