learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4.0,0.100787468,8.802511521511608E-11,4.0,75.0,0.0,4.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.107562047,9.394185376250082E-11,8.0,50.0,-23.076923076923077,8.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.109686799,9.579755609648096E-11,12.0,58.333333333333336,21.052631578947377,12.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.111119668,9.704898607399729E-11,16.0,62.5,21.311475409836063,16.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.11229865,9.807867784467008E-11,20.0,65.0,28.571428571428577,20.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.113662005,9.926939612875383E-11,24.0,70.83333333333334,39.130434782608695,24.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.115510088,1.0088346305820678E-10,28.0,71.42857142857143,42.85714285714286,28.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.117335478,1.0247771052022776E-10,32.0,68.75,37.5,32.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.119100403,1.04019149446653E-10,36.0,72.22222222222221,44.61538461538461,36.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.120565193,1.0529845838331515E-10,40.0,75.0,49.622166246851386,40.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.121635647,1.0623336466236248E-10,44.0,75.0,49.583333333333336,44.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.122586422,1.0706374646060997E-10,48.0,75.0,49.56217162872154,48.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.12347455,1.0783941402203508E-10,52.0,76.92307692307693,53.50223546944859,52.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.124360442,1.0861312872005834E-10,56.0,76.78571428571429,52.971576227390194,56.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.125208404,1.0935371635688677E-10,60.0,75.0,49.66442953020134,60.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.126082618,1.1011723179784087E-10,64.0,73.4375,46.666666666666664,64.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.126926268,1.1085405344764393E-10,68.0,75.0,49.826388888888886,68.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.127683045,1.1151500251144172E-10,72.0,76.38888888888889,52.63157894736841,72.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.128569484,1.1228919494483207E-10,76.0,75.0,50.13812154696132,76.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.129646169,1.1322954321487083E-10,80.0,76.25,52.49999999999999,80.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.130421607,1.1390679030368727E-10,84.0,77.38095238095238,54.607508532423225,84.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.131138518,1.1453292145497271E-10,88.0,76.13636363636364,52.42018537590113,88.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.131901385,1.151991893640823E-10,92.0,75.0,50.32863849765258,92.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.133227344,1.1635724696848128E-10,96.0,76.04166666666666,52.249134948096874,96.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.133930726,1.1697156224813727E-10,100.0,77.0,54.14673046251994,100.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.135145121,1.1803218279861743E-10,104.0,77.88461538461539,55.769230769230774,104.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.136147093,1.1890727870580225E-10,108.0,78.70370370370371,57.523939808481536,108.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.137263649,1.1988244925522145E-10,112.0,79.46428571428571,59.03307888040712,112.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.138380571,1.208579394593835E-10,116.0,80.17241379310344,60.43890865954923,116.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.139212145,1.2158421424941886E-10,120.0,80.83333333333333,61.66666666666667,120.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.139976412,1.2225170488158864E-10,124.0,81.45161290322581,62.80646844027127,124.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.14119331,1.233145114862257E-10,128.0,82.03125,64.0625,128.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.142400091,1.2436848217000567E-10,132.0,82.57575757575758,65.15151515151516,132.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.143369019,1.2521471831947568E-10,136.0,82.35294117647058,64.70588235294117,136.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.144328346,1.2605256920887367E-10,140.0,82.85714285714286,65.71428571428572,140.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.144839432,1.264989382359717E-10,144.0,83.33333333333334,66.66666666666667,144.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.145385604,1.2697595044970515E-10,148.0,82.43243243243244,64.93530162201567,148.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.145866881,1.27396285082731E-10,152.0,82.89473684210526,65.78947368421053,152.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.146348715,1.2781710618486008E-10,156.0,83.33333333333334,66.66666666666667,156.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.146831274,1.2823856048285964E-10,160.0,83.75,67.43385000782841,160.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.147416844,1.287499818702539E-10,164.0,83.53658536585365,66.92560501942037,164.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.148492956,1.296898296972116E-10,168.0,83.92857142857143,67.7198975234842,168.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
