learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.686056853,4.1673243958989985E-7,2.0,100.0,?,2.0,2348008.0,100.0,2.0500000000000007,0.15464197817585437,17729.28,713.09350798284,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.197874381,7.778851831722943E-7,4.0,75.0,0.0,4.0,2727584.0,100.0,4.019999999999999,0.20791412368639808,21525.04,330.23932610924913,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.41408122,9.372383598126699E-7,6.0,50.0,0.0,6.0,2849008.0,100.0,5.849999999999998,0.25,22739.28000000001,81.62931499569655,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.634051085,1.1007717639217174E-6,8.0,62.5,33.33333333333333,8.0,2873728.0,100.0,8.050000000000004,0.3062892935006565,22986.48,38.66803675733572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.805453295,1.22830786280893E-6,10.0,70.0,44.44444444444444,10.0,2876200.0,100.0,9.999999999999998,0.35675303400633784,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.954018958,1.338851858056204E-6,12.0,75.0,50.0,12.0,2876200.0,100.0,12.040000000000001,0.3631845678205922,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,2.10988859,1.454830554015057E-6,14.0,78.57142857142857,53.333333333333336,14.0,2876200.0,100.0,13.93,0.3657716348883397,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,2.276695563,1.5789474519453965E-6,16.0,75.0,45.76271186440678,16.0,2876200.0,100.0,15.95,0.3993365710396394,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,2.447411569,1.705972963593385E-6,18.0,77.77777777777779,47.82608695652174,18.0,2876200.0,100.0,17.949999999999985,0.43978300434315437,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,2.609450551,1.826542118634824E-6,20.0,80.0,49.36708860759495,20.0,2876200.0,100.0,20.0,0.4701171141429559,23011.200000000008,30.17460300760668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
