learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.010933181,1.478020066436794E-9,2.0,100.0,?,2.0,522560.0,100.0,0.0
4.0,0.082567689,1.3649177947988111E-8,4.0,100.0,?,4.0,656768.0,100.0,0.0
6.0,0.119084638,2.032908615749536E-8,6.0,100.0,?,6.0,707096.0,100.0,0.0
8.0,0.151776901,2.7496522953381968E-8,8.0,75.0,0.0,8.0,847464.0,100.0,0.0
10.0,0.186149107,3.5043295906355816E-8,10.0,80.0,54.545454545454554,10.0,848704.0,100.0,0.0
12.0,0.220772882,4.266895042816798E-8,12.0,75.0,40.0,12.0,851344.0,100.0,0.0
14.0,0.254872158,5.017908755850461E-8,14.0,78.57142857142857,43.24324324324325,14.0,851344.0,100.0,0.0
16.0,0.287707931,5.741094661646833E-8,16.0,81.25,45.45454545454545,16.0,851344.0,100.0,0.0
18.0,0.321889456,6.49501635914772E-8,18.0,77.77777777777779,36.8421052631579,18.0,852584.0,100.0,0.0
20.0,0.356064963,7.249583349251913E-8,20.0,70.0,21.05263157894738,20.0,853464.0,100.0,0.0
22.0,0.389714837,7.992544796511945E-8,22.0,68.18181818181817,23.762376237623762,22.0,853464.0,100.0,0.0
24.0,0.423250262,8.732979304304761E-8,24.0,70.83333333333334,26.315789473684227,24.0,853464.0,100.0,0.0
26.0,0.456076381,9.45775292099557E-8,26.0,69.23076923076923,22.388059701492516,26.0,853464.0,100.0,0.0
28.0,0.488740487,1.0178949424352911E-7,28.0,67.85714285714286,18.181818181818198,28.0,853464.0,100.0,0.0
30.0,0.521196662,1.0895554982832116E-7,30.0,70.0,20.118343195266277,30.0,853464.0,100.0,0.0
32.0,0.553469142,1.1608104707311632E-7,32.0,68.75,23.076923076923077,32.0,853464.0,100.0,0.0
34.0,0.586099554,1.232855727495605E-7,34.0,67.64705882352942,19.74248927038627,34.0,853464.0,100.0,0.0
36.0,0.61907244,1.3056571385882587E-7,36.0,66.66666666666666,17.241379310344843,36.0,853464.0,100.0,0.0
38.0,0.652475506,1.3794083516189E-7,38.0,65.78947368421053,14.532871972318365,38.0,853464.0,100.0,0.0
40.0,0.684189017,1.449429166645598E-7,40.0,67.5,16.12903225806454,40.0,853464.0,100.0,0.0
42.0,0.717258315,1.522443447477536E-7,42.0,66.66666666666666,14.035087719298259,42.0,853464.0,100.0,0.0
44.0,0.755273753,1.6063783972330805E-7,44.0,65.9090909090909,16.243654822335003,44.0,853464.0,100.0,0.0
46.0,0.790328868,1.6837771981149704E-7,46.0,65.21739130434783,14.418604651162815,46.0,853464.0,100.0,0.0
48.0,0.84771803,1.8104877315825264E-7,48.0,64.58333333333334,16.04938271604939,48.0,853464.0,100.0,0.0
50.0,0.879364895,1.8803613977414037E-7,50.0,64.0,17.431192660550472,50.0,853464.0,100.0,0.0
52.0,0.905679926,1.9384628144553344E-7,52.0,63.46153846153846,15.699658703071654,52.0,853464.0,100.0,0.0
54.0,0.934661706,2.0024521928790748E-7,54.0,64.81481481481481,17.124394184167997,54.0,853464.0,100.0,0.0
56.0,0.960666848,2.0598694002556096E-7,56.0,66.07142857142857,18.404907975460127,56.0,853464.0,100.0,0.0
58.0,0.985066933,2.113742774238727E-7,58.0,65.51724137931035,19.556171983356442,58.0,853464.0,100.0,0.0
60.0,1.009470778,2.167624449991538E-7,60.0,65.0,17.96875,60.0,853464.0,100.0,0.0
62.0,1.033821424,2.2213886667427708E-7,62.0,64.51612903225806,18.906064209274675,62.0,853464.0,100.0,0.0
64.0,1.058563045,2.276016124027512E-7,64.0,65.625,23.89189189189189,64.0,853464.0,100.0,0.0
66.0,1.082738688,2.3293939485974402E-7,66.0,65.15151515151516,24.024024024024023,66.0,853464.0,100.0,0.0
