learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.166378057,3.8356040391837146E-8,4.0,75.0,0.0,4.0,891128.0,100.0,99.0
8.0,0.316351237,7.349600756293991E-8,8.0,87.5,75.0,8.0,905712.0,100.0,80.0
12.0,0.382532955,8.900882590010141E-8,12.0,83.33333333333334,63.63636363636365,12.0,906056.0,100.0,44.0
16.0,0.447432004,1.0422099004173859E-7,16.0,87.5,67.3469387755102,16.0,906056.0,100.0,26.0
20.0,0.512627154,1.195273862677233E-7,20.0,80.0,47.368421052631604,20.0,907528.0,100.0,30.0
24.0,0.570023152,1.330489202493926E-7,24.0,79.16666666666666,41.176470588235276,24.0,910640.0,100.0,52.0
28.0,0.62456941,1.459024899852276E-7,28.0,71.42857142857143,30.434782608695656,28.0,910880.0,100.0,50.0
32.0,0.677190394,1.5830564507812261E-7,32.0,65.625,17.75700934579439,32.0,911120.0,100.0,55.0
36.0,0.724801328,1.6952789433365895E-7,36.0,61.111111111111114,12.500000000000005,36.0,911120.0,100.0,71.0
40.0,0.804233688,1.882506890361425E-7,40.0,60.0,14.66666666666666,40.0,911120.0,100.0,60.0
44.0,0.864610398,2.024819261055357E-7,44.0,59.09090909090909,15.38461538461538,44.0,911120.0,100.0,62.0
48.0,0.921880345,2.1598087615943204E-7,48.0,60.416666666666664,20.000000000000004,48.0,911120.0,100.0,69.0
52.0,0.979038169,2.2945339799301078E-7,52.0,61.53846153846154,22.962962962962965,52.0,911120.0,100.0,47.0
56.0,1.035005633,2.426453431711553E-7,56.0,62.5,25.0,56.0,911120.0,100.0,59.0
60.0,1.073981605,2.518322680225099E-7,60.0,60.0,19.91101223581756,60.0,911120.0,100.0,47.0
64.0,1.112590983,2.6093278395687955E-7,64.0,59.375,18.43137254901961,64.0,911120.0,100.0,44.0
68.0,1.150732461,2.699230124008449E-7,68.0,58.82352941176471,17.647058823529417,68.0,911120.0,100.0,63.0
72.0,1.188376074,2.7876823324221913E-7,72.0,55.55555555555556,11.111111111111116,72.0,908280.0,100.0,51.0
76.0,1.227585185,2.880385934176379E-7,76.0,56.57894736842105,13.157894736842103,76.0,913928.0,100.0,46.0
80.0,1.264221045,2.9670055001074243E-7,80.0,57.49999999999999,14.94684177611007,80.0,913928.0,100.0,57.0
84.0,1.301788303,3.055862970706034E-7,84.0,54.761904761904766,9.47249007373797,84.0,914296.0,100.0,56.0
88.0,1.338988201,3.143851528263423E-7,88.0,55.68181818181818,11.27197518097207,88.0,914296.0,100.0,48.0
92.0,1.376271381,3.2320308990081977E-7,92.0,55.434782608695656,10.869565217391308,92.0,914232.0,100.0,45.0
96.0,1.437727604,3.3783873335568234E-7,96.0,54.166666666666664,8.333333333333325,96.0,920552.0,100.0,49.0
100.0,1.471765797,3.458951079661027E-7,100.0,56.00000000000001,12.00000000000001,100.0,914904.0,100.0,43.0
104.0,1.507863,3.5451913207563263E-7,104.0,55.769230769230774,11.538461538461542,104.0,923504.0,100.0,40.0
108.0,1.544734461,3.6339543992968897E-7,108.0,54.629629629629626,9.44558521560574,108.0,930560.0,100.0,51.0
112.0,1.580146459,3.720016790753976E-7,112.0,55.35714285714286,10.71428571428572,112.0,939432.0,100.0,38.0
116.0,1.611885938,3.7972365628826743E-7,116.0,55.172413793103445,10.344827586206895,116.0,940440.0,100.0,40.0
120.0,1.641386154,3.868817277620712E-7,120.0,53.333333333333336,6.666666666666665,120.0,937936.0,100.0,44.0
124.0,1.675262891,3.9525331996077255E-7,124.0,54.03225806451613,8.303061754021783,124.0,955232.0,100.0,40.0
128.0,1.707713782,4.032988180093384E-7,128.0,54.6875,9.375,128.0,958360.0,100.0,44.0
132.0,1.741278969,4.116707366612946E-7,132.0,56.060606060606055,12.12121212121211,132.0,964136.0,100.0,42.0
136.0,1.791671899,4.2437097287297033E-7,136.0,55.14705882352941,10.410367170626362,136.0,974192.0,100.0,44.0
140.0,1.836344441,4.3568176988328697E-7,140.0,55.00000000000001,10.110069302894425,140.0,978712.0,100.0,53.0
144.0,1.878952969,4.4662967112394045E-7,144.0,54.166666666666664,8.54503464203233,144.0,993200.0,100.0,51.0
148.0,1.929039843,4.5962377325701003E-7,148.0,54.729729729729726,9.624498724024786,148.0,1002824.0,100.0,48.0
152.0,1.974682403,4.716556002803043E-7,152.0,54.60526315789473,9.367438645005176,152.0,1018976.0,100.0,45.0
156.0,2.022645121,4.843953297343332E-7,156.0,53.205128205128204,6.686332350049155,156.0,1026736.0,100.0,57.0
160.0,2.071932772,4.978784834094572E-7,160.0,53.125,6.512932377687743,160.0,1057440.0,100.0,42.0
164.0,2.121210947,5.114771450684322E-7,164.0,52.4390243902439,5.089775931147065,164.0,1066704.0,100.0,40.0
168.0,2.169071883,5.24829822616546E-7,168.0,52.38095238095239,4.963937208315658,168.0,1078424.0,100.0,45.0
172.0,2.217442191,5.385492505342698E-7,172.0,52.90697674418605,6.067961165048543,172.0,1096376.0,100.0,40.0
176.0,2.268651819,5.530850263352877E-7,176.0,53.40909090909091,6.998324526356475,176.0,1097208.0,100.0,40.0
180.0,2.31891148,5.674510124084103E-7,180.0,53.333333333333336,6.839186691312375,180.0,1104888.0,100.0,42.0
184.0,2.368553522,5.817494677204802E-7,184.0,53.80434782608695,7.7177248052867435,184.0,1113376.0,100.0,44.0
188.0,2.416145024,5.956172605296388E-7,188.0,53.72340425531915,7.5723327305605865,188.0,1126368.0,100.0,46.0
192.0,2.461203816,6.089828805802181E-7,192.0,54.6875,9.43396226415093,192.0,1146600.0,100.0,45.0
196.0,2.506171355,6.225175207116287E-7,196.0,54.08163265306123,8.31600831600833,196.0,1163456.0,100.0,47.0
200.0,2.558969456,6.386693415410028E-7,200.0,54.0,8.146964856230044,200.0,1182512.0,100.0,46.0
204.0,2.614632209,6.55760060831124E-7,204.0,54.41176470588235,9.03337169159954,204.0,1186856.0,100.0,47.0
208.0,2.655277588,6.68320340912435E-7,208.0,54.32692307692307,8.889708594614515,208.0,1194512.0,100.0,45.0
212.0,2.699941274,6.824287887474789E-7,212.0,54.71698113207547,9.691160809371661,212.0,1221032.0,100.0,45.0
216.0,2.742913203,6.961033377424584E-7,216.0,54.166666666666664,8.724603039098511,216.0,1230072.0,100.0,46.0
220.0,2.795811364,7.1307477896912E-7,220.0,53.63636363636364,7.6923076923076925,220.0,1240168.0,100.0,47.0
224.0,2.845041823,7.289693526362253E-7,224.0,53.125,6.74068199841395,224.0,1248008.0,100.0,49.0
228.0,2.893474271,7.446069816757778E-7,228.0,52.63157894736842,5.662401348555662,228.0,1248064.0,100.0,37.0
232.0,2.945866957,7.616416807204855E-7,232.0,52.1551724137931,4.622222222222215,232.0,1256800.0,100.0,41.0
236.0,2.99588896,7.78091416461896E-7,236.0,52.118644067796616,4.593589009730982,236.0,1271160.0,100.0,40.0
240.0,3.043847938,7.938303689166591E-7,240.0,52.083333333333336,4.630269523151343,240.0,1268552.0,100.0,42.0
244.0,3.096998263,8.113754034823116E-7,244.0,52.04918032786885,4.598315733190747,244.0,1276000.0,100.0,53.0
248.0,3.145899229,8.275220675109635E-7,248.0,52.016129032258064,4.590715117030907,248.0,1276344.0,100.0,49.0
252.0,3.194930689,8.43788941098259E-7,252.0,51.98412698412699,4.38981562774363,252.0,1282424.0,100.0,40.0
256.0,3.237585342,8.579846236419365E-7,256.0,51.5625,3.619140150595093,256.0,1286448.0,100.0,55.0
260.0,3.280097568,8.721950221489554E-7,260.0,51.92307692307693,4.400517707965655,260.0,1292096.0,100.0,45.0
264.0,3.321493391,8.860322449129673E-7,264.0,51.89393939393939,4.325990183768971,264.0,1292096.0,100.0,47.0
268.0,3.3607621,8.991295130647158E-7,268.0,51.865671641791046,4.253904951811227,268.0,1289248.0,100.0,49.0
272.0,3.400186721,9.122787824491016E-7,272.0,51.83823529411765,4.184145423254816,272.0,1289248.0,100.0,46.0
276.0,3.439733198,9.254970948179974E-7,276.0,52.53623188405797,5.588050971380833,276.0,1292024.0,100.0,46.0
280.0,3.478594638,9.384039162768669E-7,280.0,52.5,5.606813342796316,280.0,1283816.0,100.0,50.0
284.0,3.517674917,9.514395506991464E-7,284.0,53.16901408450704,6.892131729441915,284.0,1289368.0,100.0,50.0
288.0,3.56029204,9.657154419448224E-7,288.0,53.81944444444444,8.214319946324157,288.0,1294856.0,100.0,45.0
292.0,3.600452756,9.79197327094202E-7,292.0,54.45205479452054,9.464751958224534,292.0,1297632.0,100.0,45.0
296.0,3.638669704,9.920266925790159E-7,296.0,55.067567567567565,10.649114843395376,296.0,1297632.0,100.0,45.0
300.0,3.674906673,1.0041913824271656E-6,300.0,55.666666666666664,11.772510171590298,300.0,1297632.0,100.0,45.0
304.0,3.713552492,1.017228144604164E-6,304.0,55.5921052631579,11.574592777729906,304.0,1303976.0,100.0,49.0
308.0,3.750957562,1.0298594360276123E-6,308.0,55.1948051948052,10.88934546521867,308.0,1305328.0,100.0,58.0
312.0,3.789006681,1.042767118411182E-6,312.0,54.807692307692314,10.132374571008338,312.0,1311312.0,100.0,49.0
316.0,3.826630689,1.0555305872647151E-6,316.0,55.06329113924051,10.652702003106214,316.0,1311312.0,100.0,50.0
320.0,3.866191162,1.0689509773775001E-6,320.0,55.625,11.75670951955568,320.0,1311312.0,100.0,47.0
324.0,3.903792927,1.081706900574608E-6,324.0,56.17283950617284,12.72810045904626,324.0,1311312.0,100.0,47.0
328.0,3.961762156,1.101372228330355E-6,328.0,56.70731707317073,13.65540766007933,328.0,1311312.0,100.0,47.0
332.0,4.019015677,1.1207947611992246E-6,332.0,57.22891566265061,14.541565456984362,332.0,1311312.0,100.0,47.0
336.0,4.074408971,1.1395862355861004E-6,336.0,57.44047619047619,14.965312190287406,336.0,1311312.0,100.0,50.0
340.0,4.128329928,1.1578877238528264E-6,340.0,57.35294117647059,14.788440265486713,340.0,1311992.0,100.0,47.0
344.0,4.180898784,1.1757302910995318E-6,344.0,57.84883720930233,15.919358101274364,344.0,1311992.0,100.0,50.0
348.0,4.227219038,1.1914519999166205E-6,348.0,57.758620689655174,15.795364761653936,348.0,1311992.0,100.0,49.0
352.0,4.262468808,1.2034162395731939E-6,352.0,57.67045454545454,15.748891601876227,352.0,1311992.0,100.0,50.0
356.0,4.297746577,1.2153899824618775E-6,356.0,58.14606741573034,16.686561537978264,356.0,1311992.0,100.0,50.0
360.0,4.332130374,1.2270602993919162E-6,360.0,58.611111111111114,17.497231450719834,360.0,1311992.0,100.0,48.0
364.0,4.364671356,1.238105140459198E-6,364.0,59.065934065934066,18.397929706307185,364.0,1311992.0,100.0,48.0
368.0,4.398402339,1.2495538836556445E-6,368.0,59.5108695652174,19.33148943682694,368.0,1311992.0,100.0,49.0
372.0,4.43767653,1.2628840651984472E-6,372.0,59.946236559139784,20.192363070897894,372.0,1311992.0,100.0,49.0
376.0,4.477600123,1.2764346623967692E-6,376.0,59.840425531914896,20.047315946600584,376.0,1311992.0,100.0,49.0
380.0,4.519462361,1.2906432614313874E-6,380.0,59.73684210526316,19.784768211920518,380.0,1311992.0,100.0,43.0
384.0,4.557711115,1.3036253960501756E-6,384.0,60.15625,20.562466197944833,384.0,1311992.0,100.0,43.0
388.0,4.597639579,1.3171482280513252E-6,388.0,60.567010309278345,21.322165085087203,388.0,1309144.0,100.0,43.0
392.0,4.639119499,1.331196759264728E-6,392.0,60.204081632653065,20.600379132150923,392.0,1309168.0,100.0,52.0
396.0,4.678016057,1.3444006991695676E-6,396.0,60.35353535353535,20.90076335877862,396.0,1312184.0,100.0,44.0
400.0,4.716814991,1.357627226500505E-6,400.0,60.75000000000001,21.62931163580093,400.0,1317736.0,100.0,44.0
404.0,4.755229946,1.3707261948400612E-6,404.0,60.89108910891089,21.912311606968093,404.0,1318072.0,100.0,54.0
408.0,4.792456678,1.3833925676727917E-6,408.0,60.78431372549019,21.69657422512234,408.0,1315224.0,100.0,44.0
412.0,4.830219637,1.3962413914148572E-6,412.0,60.679611650485434,21.424030514939602,412.0,1315224.0,100.0,44.0
416.0,4.868989461,1.4094894485625854E-6,416.0,60.817307692307686,21.699769053117777,416.0,1320872.0,100.0,53.0
420.0,4.90670335,1.42237668160071E-6,420.0,60.71428571428571,21.489101373091028,420.0,1320872.0,100.0,45.0
424.0,4.944755973,1.435379663613859E-6,424.0,60.613207547169814,21.285962025879325,424.0,1320872.0,100.0,46.0
428.0,4.98096624,1.447753093179866E-6,428.0,60.981308411214954,21.962616822429904,428.0,1320872.0,100.0,46.0
431.0,5.013876959,1.4589990324465706E-6,431.0,61.25290023201856,22.476169960687162,431.0,1320872.0,100.0,46.0
