learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.389037539,1.4807029427488023E-7,2.0,100.0,?,2.0,1471224.0,100.0,0.0
4.0,0.586140967,2.293745094554809E-7,4.0,100.0,?,4.0,1594488.0,100.0,0.0
6.0,0.685439147,2.708622754304049E-7,6.0,100.0,?,6.0,1615032.0,100.0,0.0
8.0,0.789549717,3.172996869701375E-7,8.0,75.0,0.0,8.0,1724152.0,100.0,0.0
10.0,0.884892869,3.6013233527202366E-7,10.0,60.0,0.0,10.0,1736552.0,100.0,0.0
12.0,0.971909368,3.992242576591546E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1736552.0,100.0,0.0
14.0,1.054916589,4.365150229530264E-7,14.0,57.14285714285714,-23.529411764705912,14.0,1736552.0,100.0,0.0
16.0,1.134717752,4.72365475525231E-7,16.0,62.5,-20.0,16.0,1736552.0,100.0,0.0
18.0,1.212116725,5.071864083203529E-7,18.0,61.111111111111114,-18.86792452830187,18.0,1739032.0,100.0,0.0
20.0,1.287852707,5.412591800533132E-7,20.0,65.0,2.7777777777777803,20.0,1739032.0,100.0,0.0
22.0,1.386617746,5.856924671141969E-7,22.0,63.63636363636363,9.278350515463913,22.0,1739032.0,100.0,0.0
24.0,1.456180592,6.169880139634221E-7,24.0,66.66666666666666,11.926605504587169,24.0,1739032.0,100.0,0.0
26.0,1.520232936,6.458044475586588E-7,26.0,65.38461538461539,9.302325581395365,26.0,1739032.0,100.0,0.0
28.0,1.576065619,6.709229475485016E-7,28.0,64.28571428571429,5.40540540540544,28.0,1739032.0,100.0,0.0
30.0,1.631513346,6.958682601369421E-7,30.0,66.66666666666666,7.407407407407393,30.0,1739032.0,100.0,0.0
32.0,1.687652474,7.211246263068749E-7,32.0,62.5,2.0408163265306123,32.0,1739032.0,100.0,0.0
34.0,1.744776583,7.468241244186937E-7,34.0,64.70588235294117,3.773584905660375,34.0,1739032.0,100.0,0.0
36.0,1.80215935,7.726399898734606E-7,36.0,63.888888888888886,2.4999999999999813,36.0,1739032.0,100.0,0.0
38.0,1.8572453,7.974225430335063E-7,38.0,65.78947368421053,3.891050583657613,38.0,1739032.0,100.0,0.0
40.0,1.911768535,8.219519370050211E-7,40.0,67.5,5.1094890510949105,40.0,1739032.0,100.0,0.0
42.0,1.965664171,8.461989812016714E-7,42.0,66.66666666666666,3.921568627450953,42.0,1739032.0,100.0,0.0
44.0,2.019295265,8.703270109095444E-7,44.0,68.18181818181817,11.747851002865287,44.0,1739032.0,100.0,0.0
46.0,2.072898778,8.944426322338149E-7,46.0,67.3913043478261,10.389610389610397,46.0,1739032.0,100.0,0.0
48.0,2.127917194,9.191948026021485E-7,48.0,68.75,16.66666666666664,48.0,1739032.0,100.0,0.0
50.0,2.184719633,9.447495849765608E-7,50.0,70.0,25.742574257425716,50.0,1739032.0,100.0,0.0
52.0,2.242644734,9.708094404357754E-7,52.0,69.23076923076923,23.105360443622907,52.0,1739032.0,100.0,0.0
54.0,2.304688778,9.987223623095783E-7,54.0,68.51851851851852,20.72538860103626,54.0,1739032.0,100.0,0.0
56.0,2.364664684,1.0257048520146103E-6,56.0,66.07142857142857,15.555555555555555,56.0,1739032.0,100.0,0.0
58.0,2.421015297,1.051056362922086E-6,58.0,63.793103448275865,11.86685962373372,58.0,1739032.0,100.0,0.0
60.0,2.474626609,1.0751754929292802E-6,60.0,63.33333333333333,10.204081632653077,60.0,1739032.0,100.0,0.0
62.0,2.526821403,1.0986573473219635E-6,62.0,62.903225806451616,12.08384710234279,62.0,1739032.0,100.0,0.0
64.0,2.579306687,1.12226988991858E-6,64.0,62.5,13.610798650168729,64.0,1739032.0,100.0,0.0
66.0,2.632529791,1.1462143694859225E-6,66.0,63.63636363636363,16.98113207547169,66.0,1739032.0,100.0,0.0
68.0,2.686590493,1.1705356750308826E-6,68.0,61.76470588235294,13.418217433888344,68.0,1739032.0,100.0,0.0
70.0,2.745577357,1.197073205795522E-6,70.0,62.857142857142854,18.238993710691823,70.0,1739032.0,100.0,0.0
72.0,2.80602637,1.2242685410515136E-6,72.0,62.5,17.346938775510207,72.0,1739032.0,100.0,0.0
74.0,2.864254573,1.2504647587124858E-6,74.0,62.16216216216216,18.03797468354428,74.0,1739032.0,100.0,0.0
