learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.010406081,9.0106498648516E-10,4.0,75.0,0.0,4.0,334712.0,100.0,0.0
8.0,0.0551112,4.980913778110925E-9,8.0,62.5,25.0,8.0,352768.0,100.0,0.0
12.0,0.076405226,6.925557101888375E-9,12.0,75.0,40.0,12.0,353008.0,100.0,0.0
16.0,0.093423321,8.48728023480624E-9,16.0,62.5,14.285714285714285,16.0,354728.0,100.0,0.0
20.0,0.109438662,9.956982250294337E-9,20.0,65.0,12.500000000000034,20.0,354728.0,100.0,0.0
24.0,0.124960671,1.1381411983743309E-8,24.0,58.333333333333336,6.976744186046512,24.0,354728.0,100.0,0.0
28.0,0.137781834,1.2558785478019465E-8,28.0,60.71428571428571,12.499999999999979,28.0,354968.0,100.0,0.0
32.0,0.150900216,1.3763452734382201E-8,32.0,53.125,-1.694915254237288,32.0,354968.0,100.0,0.0
36.0,0.166129491,1.516196429858605E-8,36.0,52.77777777777778,-4.081632653061218,36.0,354968.0,100.0,0.0
40.0,0.179317861,1.637305858626548E-8,40.0,52.5,-6.145251396648037,40.0,354968.0,100.0,0.0
44.0,0.192660376,1.7598308082585122E-8,44.0,56.81818181818182,-1.4563106796116325,44.0,354968.0,100.0,0.0
48.0,0.205266325,1.8755918372915026E-8,48.0,60.416666666666664,2.145922746781095,48.0,354968.0,100.0,0.0
52.0,0.218294226,1.995227671602741E-8,52.0,63.46153846153846,5.00000000000001,52.0,354968.0,100.0,0.0
56.0,0.231024045,2.1121262047352892E-8,56.0,60.71428571428571,3.900156006240258,56.0,354968.0,100.0,0.0
60.0,0.242867754,2.2208875476066024E-8,60.0,60.0,4.887714663143988,60.0,354968.0,100.0,0.0
64.0,0.254783377,2.3303092801591588E-8,64.0,59.375,2.803738317757009,64.0,354968.0,100.0,0.0
68.0,0.266760714,2.4402977353079867E-8,68.0,58.82352941176471,0.9365244536940762,68.0,354968.0,100.0,0.0
72.0,0.279031107,2.552977337638537E-8,72.0,58.333333333333336,1.907356948228885,72.0,354968.0,100.0,0.0
76.0,0.291001879,2.6629055060802236E-8,76.0,57.89473684210527,2.6421136909527814,76.0,354968.0,100.0,0.0
80.0,0.30256059,2.769049698766942E-8,80.0,58.75,8.587257617728545,80.0,354968.0,100.0,0.0
84.0,0.314954875,2.8828670072240962E-8,84.0,58.333333333333336,7.079646017699115,84.0,354968.0,100.0,0.0
88.0,0.327142236,2.994784122750784E-8,88.0,57.95454545454546,5.677867902665149,88.0,354968.0,100.0,0.0
92.0,0.339499936,3.1082654694134577E-8,92.0,57.608695652173914,4.371002132196166,92.0,354968.0,100.0,0.0
96.0,0.35323962,3.234437640856331E-8,96.0,56.25,1.610541727672043,96.0,354968.0,100.0,0.0
100.0,0.365587505,3.347828855907338E-8,100.0,56.99999999999999,2.005469462169535,100.0,354968.0,100.0,0.0
104.0,0.378035447,3.462138899146683E-8,104.0,55.769230769230774,0.9933774834437014,104.0,354968.0,100.0,0.0
