learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.347265899,1.321717281800943E-7,2.0,100.0,?,2.0,1471224.0,100.0,0.0
4.0,0.585553991,2.3046441899490232E-7,4.0,100.0,?,4.0,1594488.0,100.0,0.0
6.0,0.71812709,2.8585477666190516E-7,6.0,100.0,?,6.0,1615032.0,100.0,0.0
8.0,0.844468992,3.4220823719801174E-7,8.0,75.0,0.0,8.0,1724152.0,100.0,0.0
10.0,0.967533526,3.974946399724608E-7,10.0,60.0,0.0,10.0,1736552.0,100.0,0.0
12.0,1.072706546,4.447433293854901E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1736552.0,100.0,0.0
14.0,1.147268052,4.78239880489202E-7,14.0,64.28571428571429,-12.903225806451632,14.0,1736552.0,100.0,0.0
16.0,1.213310091,5.079090845199902E-7,16.0,68.75,-11.11111111111111,16.0,1736552.0,100.0,0.0
18.0,1.276785706,5.364660541847431E-7,18.0,66.66666666666666,-10.204081632653029,18.0,1739032.0,100.0,0.0
20.0,1.345139686,5.672177457331453E-7,20.0,65.0,-9.374999999999972,20.0,1739032.0,100.0,0.0
22.0,1.442968362,6.112297735468961E-7,22.0,63.63636363636363,1.1235955056179738,22.0,1739032.0,100.0,0.0
24.0,1.500324201,6.370335243954613E-7,24.0,66.66666666666666,3.030303030302988,24.0,1739032.0,100.0,0.0
26.0,1.562734107,6.651110434934973E-7,26.0,69.23076923076923,16.12903225806451,26.0,1739032.0,100.0,0.0
28.0,1.615014743,6.886315172424478E-7,28.0,67.85714285714286,11.26760563380283,28.0,1739032.0,100.0,0.0
30.0,1.666475825,7.117832828076866E-7,30.0,70.0,12.903225806451626,30.0,1739032.0,100.0,0.0
32.0,1.714335937,7.333150122211894E-7,32.0,65.625,7.368421052631578,32.0,1739032.0,100.0,0.0
34.0,1.764096691,7.557018192253158E-7,34.0,64.70588235294117,3.773584905660375,34.0,1739032.0,100.0,0.0
36.0,1.811216786,7.769006232623507E-7,36.0,63.888888888888886,2.4999999999999813,36.0,1739032.0,100.0,0.0
38.0,1.859014553,7.984043043572393E-7,38.0,65.78947368421053,3.891050583657613,38.0,1739032.0,100.0,0.0
40.0,1.906920646,8.199567201086713E-7,40.0,67.5,5.1094890510949105,40.0,1739032.0,100.0,0.0
42.0,1.954481583,8.413538540338207E-7,42.0,66.66666666666666,3.921568627450953,42.0,1739032.0,100.0,0.0
44.0,2.002211057,8.628268108713812E-7,44.0,68.18181818181817,11.747851002865287,44.0,1739032.0,100.0,0.0
46.0,2.049867917,8.842670994820134E-7,46.0,67.3913043478261,10.389610389610397,46.0,1739032.0,100.0,0.0
48.0,2.097563953,9.057250129371405E-7,48.0,68.75,16.66666666666664,48.0,1739032.0,100.0,0.0
50.0,2.147711611,9.282858837260946E-7,50.0,70.0,25.742574257425716,50.0,1739032.0,100.0,0.0
52.0,2.200853381,9.521937720359799E-7,52.0,69.23076923076923,23.105360443622907,52.0,1739032.0,100.0,0.0
54.0,2.257597951,9.777225197941457E-7,54.0,68.51851851851852,20.72538860103626,54.0,1739032.0,100.0,0.0
56.0,2.303858663,9.985346970255734E-7,56.0,69.64285714285714,21.710526315789487,56.0,1739032.0,100.0,0.0
58.0,2.352279798,1.02031882441572E-6,58.0,67.24137931034483,17.883755588673623,58.0,1739032.0,100.0,0.0
60.0,2.401670683,1.0425392314911032E-6,60.0,66.66666666666666,15.84852734922862,60.0,1739032.0,100.0,0.0
62.0,2.45401041,1.0660862896204408E-6,62.0,64.51612903225806,12.676056338028166,62.0,1739032.0,100.0,0.0
64.0,2.508923594,1.0907911172882467E-6,64.0,64.0625,14.617169373549885,64.0,1739032.0,100.0,0.0
66.0,2.564110671,1.1156191663552054E-6,66.0,65.15151515151516,18.122977346278315,66.0,1739032.0,100.0,0.0
68.0,2.619371196,1.14048025885637E-6,68.0,64.70588235294117,17.15736040609139,68.0,1739032.0,100.0,0.0
70.0,2.673641824,1.1648960077621993E-6,70.0,65.71428571428571,22.29417206290471,70.0,1739032.0,100.0,0.0
72.0,2.72781451,1.189267693657014E-6,72.0,65.27777777777779,21.328671328671327,72.0,1739032.0,100.0,0.0
74.0,2.786001728,1.2154454726246123E-6,74.0,64.86486486486487,22.16828478964401,74.0,1739032.0,100.0,0.0
76.0,2.842277502,1.2407633143025305E-6,76.0,64.47368421052632,22.857142857142858,76.0,1739032.0,100.0,0.0
78.0,2.901660978,1.2674792763726826E-6,78.0,62.82051282051282,18.9247311827957,78.0,1739032.0,100.0,0.0
80.0,2.967054065,1.296898895256935E-6,80.0,62.5,18.200408997955,80.0,1739032.0,100.0,0.0
82.0,3.033132849,1.3266270015568388E-6,82.0,62.19512195121951,16.87377370830609,82.0,1739032.0,100.0,0.0
84.0,3.095354751,1.3546199397567637E-6,84.0,61.904761904761905,16.209476309226936,84.0,1739032.0,100.0,0.0
86.0,3.161301561,1.384288672429259E-6,86.0,62.7906976744186,18.531675547661326,86.0,1739032.0,100.0,0.0
88.0,3.230080877,1.4152317178896999E-6,88.0,63.63636363636363,19.404693760732677,88.0,1739032.0,100.0,0.0
90.0,3.297749532,1.4456750893810928E-6,90.0,63.33333333333333,19.51219512195122,90.0,1739032.0,100.0,0.0
92.0,3.364118187,1.4755336054037488E-6,92.0,63.04347826086957,20.040899795501023,92.0,1739032.0,100.0,0.0
94.0,3.432015396,1.5060798007849891E-6,94.0,62.76595744680851,20.49299178347027,94.0,1739032.0,100.0,0.0
96.0,3.498785988,1.5361191437711357E-6,96.0,63.541666666666664,22.365988909426985,96.0,1739032.0,100.0,0.0
98.0,3.566070016,1.5663894758745488E-6,98.0,62.244897959183675,20.307692307692314,98.0,1739032.0,100.0,0.0
100.0,3.631937922,1.5960227105194246E-6,100.0,62.0,19.252018699532513,100.0,1739032.0,100.0,0.0
102.0,3.701425152,1.6272842385754774E-6,102.0,60.78431372549019,16.870415647921757,102.0,1739032.0,100.0,0.0
104.0,3.767505507,1.6570130516507206E-6,104.0,61.53846153846154,18.654673445443898,104.0,1739032.0,100.0,0.0
106.0,3.82681877,1.6836974256770063E-6,106.0,61.32075471698113,18.583739228175343,106.0,1739032.0,100.0,0.0
108.0,3.875339911,1.7055265446486963E-6,108.0,62.03703703703704,19.43231441048035,108.0,1739032.0,100.0,0.0
110.0,3.920476015,1.7258327733116739E-6,110.0,62.727272727272734,20.233463035019465,110.0,1739032.0,100.0,0.0
112.0,3.962888684,1.7449137590104213E-6,112.0,63.39285714285714,20.991052993805916,112.0,1739032.0,100.0,0.0
114.0,4.005350015,1.7640166371990302E-6,114.0,64.03508771929825,22.59026167605167,114.0,1739032.0,100.0,0.0
116.0,4.047822581,1.7831245698885553E-6,116.0,63.793103448275865,22.838137472283826,116.0,1739032.0,100.0,0.0
118.0,4.090482583,1.8023168279393407E-6,118.0,64.40677966101694,24.312767257177757,118.0,1739032.0,100.0,0.0
120.0,4.133734966,1.8217755915804536E-6,120.0,64.16666666666667,23.758865248226957,120.0,1739032.0,100.0,0.0
122.0,4.176467759,1.8410005974884887E-6,122.0,64.75409836065575,24.430999711898593,122.0,1739032.0,100.0,0.0
124.0,4.219453101,1.8603392223686577E-6,124.0,64.51612903225806,24.62006079027355,124.0,1739032.0,100.0,0.0
126.0,4.262662202,1.8797785139217722E-6,126.0,65.07936507936508,25.96153846153847,126.0,1739032.0,100.0,0.0
128.0,4.305435924,1.8990219333294073E-6,128.0,64.84375,25.773195876288657,128.0,1739032.0,100.0,0.0
130.0,4.356544324,1.9220150312050887E-6,130.0,64.61538461538461,24.968632371392737,130.0,1739032.0,100.0,0.0
132.0,4.405101296,1.9438602701431636E-6,132.0,65.15151515151516,26.239067055393573,132.0,1739032.0,100.0,0.0
134.0,4.448781325,1.9635114269394943E-6,134.0,64.92537313432835,26.062455975581123,134.0,1739032.0,100.0,0.0
136.0,4.494265733,1.9839743536787665E-6,136.0,63.970588235294116,24.410163339382933,136.0,1739032.0,100.0,0.0
138.0,4.540552171,2.0047981047500317E-6,138.0,64.4927536231884,26.130653266331656,138.0,1739032.0,100.0,0.0
140.0,4.584600045,2.0246147509001296E-6,140.0,64.28571428571429,25.91024555461474,140.0,1739032.0,100.0,0.0
142.0,4.629587527,2.0448541161865883E-6,142.0,64.7887323943662,27.02980472764646,142.0,1739032.0,100.0,0.0
144.0,4.674296577,2.0649682180285304E-6,144.0,65.27777777777779,28.115015974440905,144.0,1739032.0,100.0,0.0
146.0,4.718487978,2.0848494353715986E-6,146.0,65.75342465753424,29.56387495175607,146.0,1739032.0,100.0,0.0
148.0,4.761674151,2.1042784118737997E-6,148.0,66.21621621621621,30.918595967139666,148.0,1739032.0,100.0,0.0
150.0,4.805674077,2.1240734867546554E-6,150.0,66.66666666666666,31.544359255202618,150.0,1739032.0,100.0,0.0
152.0,4.850093455,2.144057268401721E-6,152.0,67.10526315789474,32.49244981346597,152.0,1739032.0,100.0,0.0
154.0,4.896504473,2.164937066622444E-6,154.0,66.88311688311688,31.834750911300112,154.0,1739032.0,100.0,0.0
156.0,4.943016302,2.185862218585212E-6,156.0,66.66666666666666,31.68266801414856,156.0,1739032.0,100.0,0.0
158.0,4.991824088,2.2078202959383146E-6,158.0,66.45569620253164,31.214062756694588,158.0,1739032.0,100.0,0.0
160.0,5.040208958,2.2295881081103276E-6,160.0,66.25,30.758134316396855,160.0,1739032.0,100.0,0.0
162.0,5.087722544,2.2509639393498613E-6,162.0,65.4320987654321,28.958496476115897,162.0,1739032.0,100.0,0.0
164.0,5.135612969,2.2725093062432284E-6,164.0,65.2439024390244,28.85844748858447,164.0,1739032.0,100.0,0.0
166.0,5.181130948,2.2929873362001472E-6,166.0,65.06024096385542,28.755364806866957,166.0,1739032.0,100.0,0.0
168.0,5.227082378,2.3136603709168966E-6,168.0,65.47619047619048,29.63604852686309,168.0,1739032.0,100.0,0.0
170.0,5.280099115,2.3375120082776875E-6,170.0,65.88235294117646,30.209513023782552,170.0,1739032.0,100.0,0.0
172.0,5.326144244,2.3582271971271795E-6,172.0,65.69767441860465,29.936481634907473,172.0,1739032.0,100.0,0.0
174.0,5.374995936,2.3802050272989054E-6,174.0,66.0919540229885,30.494245091401496,174.0,1739032.0,100.0,0.0
176.0,5.438554793,2.408783530054323E-6,176.0,65.9090909090909,30.08474576271186,176.0,1738064.0,100.0,0.0
178.0,5.498835243,2.436051865520493E-6,178.0,65.73033707865169,29.685273928247653,178.0,1748576.0,100.0,0.0
180.0,5.565007291,2.4657842689879893E-6,180.0,65.55555555555556,29.589905362776037,180.0,1736832.0,100.0,0.0
182.0,5.623001738,2.492021153589234E-6,182.0,65.38461538461539,29.055809924514296,182.0,1748752.0,100.0,0.0
184.0,5.680827878,2.5181674145780704E-6,184.0,65.21739130434783,28.53501638548367,184.0,1747784.0,100.0,0.0
185.0,5.737194071,2.5435272179671454E-6,185.0,65.4054054054054,29.084810733109716,185.0,1739120.0,100.0,0.0
