learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.831129709,2.8641908968696995E-7,162.0,62.34567901234568,8.211034738993142,162.0,1332096.0,100.0,63.0
324.0,1.272450294,4.4191490945492767E-7,324.0,69.44444444444444,14.546035805626595,324.0,1361968.0,100.0,67.0
486.0,1.679924821,5.993696206044157E-7,486.0,72.63374485596708,27.81264657925889,486.0,1493680.0,100.0,68.0
648.0,1.963394599,7.128651692586515E-7,648.0,72.99382716049382,24.97022628026995,648.0,1547656.0,100.0,69.0
810.0,2.230432689,8.208197055338653E-7,810.0,72.46913580246913,23.75585665442572,810.0,1562680.0,100.0,63.0
972.0,2.492724303,9.289176508992495E-7,972.0,73.559670781893,27.15215565509519,972.0,1593072.0,100.0,63.0
1134.0,2.695925207,1.0139684035424473E-6,1134.0,76.1,33.234255575917395,1134.0,1617912.0,100.0,67.0
1296.0,2.888230564,1.095585100039734E-6,1296.0,75.8,33.473716620024966,1296.0,1640552.0,100.0,67.0
1458.0,3.077862647,1.1771618081400851E-6,1458.0,75.9,32.06368536183841,1458.0,1662864.0,100.0,66.0
1620.0,3.313314284,1.2794166348459693E-6,1620.0,76.6,34.340486666068074,1620.0,1678744.0,100.0,67.0
1782.0,3.522177002,1.3728266107252982E-6,1782.0,76.7,35.294313675394065,1782.0,1728760.0,100.0,65.0
1944.0,3.725856558,1.4664127442837502E-6,1944.0,75.3,30.582098612766153,1944.0,1776096.0,100.0,63.0
2106.0,3.951661426,1.5726179562496307E-6,2106.0,76.1,30.474749825459618,2106.0,1818088.0,100.0,65.0
2268.0,4.178037677,1.6807897916095099E-6,2268.0,75.5,29.189114199172227,2268.0,1847080.0,100.0,59.0
2430.0,4.394669141,1.7862204848299565E-6,2430.0,75.1,28.262748487467583,2430.0,1881256.0,100.0,60.0
2592.0,4.585515327,1.8801936550079799E-6,2592.0,75.6,29.135687732342003,2592.0,1903368.0,100.0,55.0
2754.0,4.844484124,2.009692036576194E-6,2754.0,75.1,28.715388315049346,2754.0,1932944.0,100.0,59.0
2916.0,5.114494276,2.145727616686148E-6,2916.0,76.5,33.55275063336953,2916.0,1947488.0,100.0,57.0
3078.0,5.314955742,2.2479398355756757E-6,3078.0,76.8,37.115441953758165,3078.0,1970944.0,100.0,56.0
3240.0,5.632902337,2.426544682798387E-6,3240.0,78.10000000000001,40.72173319907753,3240.0,2171408.0,100.0,61.0
3402.0,6.012071035,2.68459284537508E-6,3402.0,77.60000000000001,38.94361551922458,3402.0,2630696.0,100.0,59.0
