learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7.0,0.033256863,2.7955972343236206E-8,7.0,28.57142857142857,-39.99999999999998,7.0,3249344.0,100.0,0.0
14.0,0.244669128,2.0768472932547952E-7,14.0,35.714285714285715,-34.04255319148937,14.0,3286168.0,100.0,0.0
21.0,0.38931131,3.306499677805872E-7,21.0,33.33333333333333,-34.86238532110093,21.0,3286168.0,100.0,0.0
28.0,0.526437196,4.472253473635494E-7,28.0,39.285714285714285,-21.42857142857143,28.0,3286168.0,100.0,0.0
35.0,0.662800487,5.631524189998044E-7,35.0,45.714285714285715,-8.837970540098205,35.0,3286168.0,100.0,0.0
42.0,0.803690191,6.829275482786861E-7,42.0,42.857142857142854,-14.28571428571429,42.0,3286168.0,100.0,0.0
49.0,0.987813097,8.394566930155745E-7,49.0,44.89795918367347,-10.341951626355302,49.0,3286168.0,100.0,0.0
56.0,1.112277847,9.452684102572665E-7,56.0,48.214285714285715,-3.57142857142857,56.0,3286168.0,100.0,0.0
63.0,1.228234476,1.0438470844605875E-6,63.0,50.79365079365079,1.512859304084717,63.0,3286168.0,100.0,0.0
70.0,1.345587512,1.143612891748885E-6,70.0,48.57142857142857,-2.857142857142858,70.0,3286168.0,100.0,0.0
77.0,1.463297054,1.243681776913183E-6,77.0,49.35064935064935,-1.2816188870151652,77.0,3286168.0,100.0,0.0
84.0,1.584351564,1.3465943331425699E-6,84.0,47.61904761904761,-4.761904761904767,84.0,3286168.0,100.0,0.0
91.0,1.701286833,1.4460049824951713E-6,91.0,48.35164835164835,-3.3341386808407836,91.0,3286168.0,100.0,0.0
98.0,1.811568815,1.5397594462789927E-6,98.0,48.97959183673469,-2.0408163265306145,98.0,3286168.0,100.0,0.0
105.0,1.91621446,1.6287222682773053E-6,105.0,47.61904761904761,-4.7904191616766445,105.0,3286168.0,100.0,0.0
112.0,2.022650909,1.7192075136644351E-6,112.0,48.214285714285715,-3.836317135549879,112.0,3286168.0,100.0,0.0
119.0,2.129606165,1.8101338145278105E-6,119.0,48.739495798319325,-2.775024777006947,119.0,3286168.0,100.0,0.0
126.0,2.235219325,1.8999191539345227E-6,126.0,47.61904761904761,-4.841149773071107,126.0,3286168.0,100.0,0.0
133.0,2.345094007,1.9933273581353495E-6,133.0,45.86466165413533,-8.301289301063111,133.0,3286168.0,100.0,0.0
140.0,2.466718413,2.096724402337509E-6,140.0,45.714285714285715,-8.571428571428575,140.0,3286168.0,100.0,0.0
147.0,2.588415372,2.2001831263126247E-6,147.0,44.89795918367347,-10.280633509308144,147.0,3286168.0,100.0,0.0
154.0,2.712547646,2.305712194398619E-6,154.0,44.15584415584416,-11.83921634858978,154.0,3286168.0,100.0,0.0
161.0,2.838824973,2.4130648449969664E-6,161.0,45.962732919254655,-8.137111093955077,161.0,3286168.0,100.0,0.0
168.0,2.960202445,2.516251962207063E-6,168.0,45.83333333333333,-8.517887563884166,168.0,3286168.0,100.0,0.0
175.0,3.084786892,2.6221654379395623E-6,175.0,46.285714285714285,-7.5866579463701695,175.0,3286168.0,100.0,0.0
182.0,3.201915268,2.721740254120775E-6,182.0,46.7032967032967,-6.748095295682674,182.0,3286168.0,100.0,0.0
189.0,3.311112775,2.8145727688221797E-6,189.0,47.61904761904761,-5.053057099545221,189.0,3286168.0,100.0,0.0
196.0,3.417214825,2.904773730245907E-6,196.0,46.93877551020408,-6.388308977035495,196.0,3286168.0,100.0,0.0
203.0,3.520200403,2.9923252728256995E-6,203.0,45.812807881773395,-8.577263444520087,203.0,3286168.0,100.0,0.0
210.0,3.621653576,3.0785740657951826E-6,210.0,45.23809523809524,-9.643149005720506,210.0,3286168.0,100.0,0.0
217.0,3.722441455,3.164257269707438E-6,217.0,44.23963133640553,-11.603689378161247,217.0,3286168.0,100.0,0.0
224.0,3.813033236,3.2412724239225335E-6,224.0,44.19642857142857,-11.714012128949893,224.0,3286168.0,100.0,0.0
231.0,3.903314828,3.3180238759186514E-6,231.0,44.15584415584416,-11.76161722236808,231.0,3286168.0,100.0,0.0
238.0,3.994241626,3.3953238394799688E-6,238.0,44.957983193277315,-10.130695867184723,238.0,3286168.0,100.0,0.0
245.0,4.084149672,3.4717577273165252E-6,245.0,45.30612244897959,-9.42603826411572,245.0,3286168.0,100.0,0.0
252.0,4.175304503,3.5492515494869486E-6,252.0,45.23809523809524,-9.627387932665036,252.0,3286168.0,100.0,0.0
259.0,4.266544453,3.62681773421432E-6,259.0,45.94594594594595,-8.116166736239496,259.0,3286168.0,100.0,0.0
266.0,4.363298566,3.709071696454446E-6,266.0,45.11278195488722,-9.79305665498135,266.0,3286168.0,100.0,0.0
273.0,4.463959159,3.7946466902088786E-6,273.0,45.05494505494506,-9.956500724987908,273.0,3286168.0,100.0,0.0
280.0,4.565878325,3.881291639676909E-6,280.0,44.642857142857146,-10.827374872318677,280.0,3286168.0,100.0,0.0
287.0,4.67149367,3.9710788366264375E-6,287.0,45.29616724738676,-9.59793739206576,287.0,3286168.0,100.0,0.0
