learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
4.0,0.010037449,8.783269697779583E-10,4.0,75.0,0.0,4.0,338248.0,100.0,4.019999999999999,0.20791412368639808,7301.280000000003,29.110385803286086
8.0,0.083853959,7.56450568186947E-9,8.0,62.5,33.33333333333333,8.0,350128.0,100.0,8.050000000000004,0.3062892935006565,7419.76,6.967241095645283
12.0,0.123422971,1.115212342088628E-8,12.0,75.0,50.0,12.0,350472.0,100.0,12.040000000000001,0.3631845678205922,7423.200000000002,6.154377599429835
16.0,0.147796097,1.336197033828952E-8,16.0,81.25,55.55555555555556,16.0,350472.0,100.0,15.95,0.3993365710396394,7423.200000000002,6.154377599429835
20.0,0.170386143,1.541716297795582E-8,20.0,80.0,47.368421052631604,20.0,351672.0,100.0,20.0,0.4701171141429559,7435.200000000001,3.3769270592709453
24.0,0.191989013,1.7383885801697353E-8,24.0,79.16666666666666,41.176470588235276,24.0,351912.0,100.0,24.210000000000008,0.5322517441887056,7437.5999999999985,2.4000000000000017
28.0,0.213837836,1.9374356712011825E-8,28.0,75.0,29.999999999999993,28.0,352152.0,100.0,28.02,0.5699512649731066,7440.0,0.0
32.0,0.235449013,2.1343177602553945E-8,32.0,71.875,22.58064516129032,32.0,352152.0,100.0,32.17000000000001,0.6088663086574768,7440.0,0.0
36.0,0.256416745,2.325337938327549E-8,36.0,66.66666666666666,14.285714285714265,36.0,352152.0,100.0,36.040000000000006,0.6232725622620386,7440.0,0.0
40.0,0.277650305,2.518779861960767E-8,40.0,62.5,9.090909090909086,40.0,352152.0,100.0,40.04000000000001,0.679560166726994,7440.0,0.0
44.0,0.299480338,2.7176557723826003E-8,44.0,59.09090909090909,5.714285714285721,44.0,352152.0,100.0,44.43,0.7196035665067906,7440.0,0.0
48.0,0.320651776,2.9105317523313892E-8,48.0,54.166666666666664,2.2222222222222143,48.0,352152.0,100.0,48.69999999999999,0.7432524755587717,7440.0,0.0
52.0,0.34220949,3.1069267829006744E-8,52.0,51.92307692307693,0.9146341463414568,52.0,352152.0,100.0,52.58000000000002,0.7834371304538339,7440.0,0.0
56.0,0.363686192,3.3025837781561746E-8,56.0,51.78571428571429,0.7874015748031534,56.0,352152.0,100.0,56.63999999999999,0.7728368312113286,7440.0,0.0
60.0,0.384579459,3.4929255653770846E-8,60.0,51.66666666666667,0.6849315068493081,60.0,352152.0,100.0,60.54,0.7691553809211766,7440.0,0.0
64.0,0.406121643,3.689179114580361E-8,64.0,53.125,1.2345679012345678,64.0,352152.0,100.0,64.87,0.7834983707511437,7440.0,0.0
68.0,0.426742504,3.8770392293615476E-8,68.0,52.94117647058824,1.0909090909090844,68.0,352152.0,100.0,68.95999999999998,0.807780348182036,7440.0,0.0
72.0,0.447831211,4.069161513567178E-8,72.0,50.0,0.0,72.0,352152.0,100.0,72.97000000000001,0.8373183505704509,7440.0,0.0
76.0,0.468885785,4.2609728394041046E-8,76.0,48.68421052631579,-0.5427408412482988,76.0,352152.0,100.0,76.89000000000001,0.8922670026625459,7440.0,0.0
80.0,0.48932074,4.447139313822819E-8,80.0,48.75,-0.7371007371007323,80.0,352152.0,100.0,80.89999999999998,0.9010095348098053,7440.0,0.0
84.0,0.510464371,4.639761966511814E-8,84.0,46.42857142857143,-5.468749999999992,84.0,352152.0,100.0,84.68999999999998,0.9031588783796348,7440.0,0.0
88.0,0.531529473,4.83166920450723E-8,88.0,45.45454545454545,-7.590422822210903,88.0,352152.0,100.0,88.49000000000001,0.9210769936779597,7440.0,0.0
92.0,0.551968734,5.0178749074360564E-8,92.0,45.65217391304348,-8.695652173913048,92.0,352152.0,100.0,92.88000000000001,0.9321724382030689,7440.0,0.0
96.0,0.572743973,5.207141436275302E-8,96.0,45.83333333333333,-8.333333333333337,96.0,352152.0,100.0,96.78,0.9397592642520076,7440.0,0.0
100.0,0.594898008,5.408969068883194E-8,100.0,46.0,-7.9999999999999964,100.0,352152.0,100.0,100.81,0.9550181128960833,7440.0,0.0
104.0,0.616154045,5.602615762423931E-8,104.0,46.15384615384615,-7.692307692307687,104.0,352152.0,100.0,104.74999999999996,0.9704081199124003,7440.0,0.0
108.0,0.637156461,5.7939519185835704E-8,108.0,47.22222222222222,-6.875000000000009,108.0,352152.0,100.0,108.85,0.9793189759039986,7440.0,0.0
112.0,0.657439545,5.97873481820917E-8,112.0,46.42857142857143,-7.14285714285714,112.0,352152.0,100.0,112.50000000000004,0.9539392014169457,7440.0,0.0
116.0,0.678205297,6.167914918605446E-8,116.0,46.55172413793103,-6.896551724137934,116.0,352152.0,100.0,116.59,0.9523066096525208,7440.0,0.0
