learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.41341242,1.5734753731898965E-7,2.0,100.0,?,2.0,1471224.0,100.0,0.0
4.0,0.665616864,2.613806563395262E-7,4.0,100.0,?,4.0,1594488.0,100.0,0.0
6.0,0.803064873,3.18807799829077E-7,6.0,100.0,?,6.0,1615032.0,100.0,0.0
8.0,0.920659776,3.712597545689841E-7,8.0,75.0,0.0,8.0,1724152.0,100.0,0.0
10.0,1.040386914,4.250468413871899E-7,10.0,60.0,0.0,10.0,1736552.0,100.0,0.0
12.0,1.173561302,4.848750682117334E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1736552.0,100.0,0.0
14.0,1.295242745,5.395401211657726E-7,14.0,64.28571428571429,-12.903225806451632,14.0,1736552.0,100.0,0.0
16.0,1.415415964,5.935276086439771E-7,16.0,68.75,-11.11111111111111,16.0,1736552.0,100.0,0.0
18.0,1.567929523,6.621417540575585E-7,18.0,66.66666666666666,-10.204081632653029,18.0,1739032.0,100.0,0.0
20.0,1.707494306,7.249303898887957E-7,20.0,65.0,-9.374999999999972,20.0,1739032.0,100.0,0.0
22.0,1.863268025,7.950112448446515E-7,22.0,63.63636363636363,1.1235955056179738,22.0,1739032.0,100.0,0.0
24.0,1.968732977,8.424587478733125E-7,24.0,66.66666666666666,3.030303030302988,24.0,1739032.0,100.0,0.0
26.0,2.068897119,8.875214757348701E-7,26.0,69.23076923076923,16.12903225806451,26.0,1739032.0,100.0,0.0
28.0,2.158570807,9.278646656030189E-7,28.0,67.85714285714286,11.26760563380283,28.0,1739032.0,100.0,0.0
30.0,2.251802332,9.698084865683401E-7,30.0,70.0,12.903225806451626,30.0,1739032.0,100.0,0.0
32.0,2.358144136,1.0176504755104418E-6,32.0,65.625,7.368421052631578,32.0,1739032.0,100.0,0.0
34.0,2.450518417,1.059208631982346E-6,34.0,64.70588235294117,3.773584905660375,34.0,1739032.0,100.0,0.0
36.0,2.531882818,1.0958135665095308E-6,36.0,63.888888888888886,2.4999999999999813,36.0,1739032.0,100.0,0.0
38.0,2.646468679,1.1473644645447306E-6,38.0,65.78947368421053,3.891050583657613,38.0,1739032.0,100.0,0.0
40.0,2.759481977,1.198207884064174E-6,40.0,67.5,5.1094890510949105,40.0,1739032.0,100.0,0.0
42.0,2.859670695,1.2432816683934235E-6,42.0,66.66666666666666,3.921568627450953,42.0,1739032.0,100.0,0.0
44.0,2.956908743,1.287027979271952E-6,44.0,68.18181818181817,11.747851002865287,44.0,1739032.0,100.0,0.0
46.0,3.052762791,1.330151644020687E-6,46.0,67.3913043478261,10.389610389610397,46.0,1739032.0,100.0,0.0
48.0,3.149884507,1.3738456184327624E-6,48.0,68.75,16.66666666666664,48.0,1739032.0,100.0,0.0
50.0,3.213278386,1.4023658159847517E-6,50.0,70.0,25.742574257425716,50.0,1739032.0,100.0,0.0
52.0,3.270517608,1.4281171021485496E-6,52.0,69.23076923076923,23.105360443622907,52.0,1739032.0,100.0,0.0
54.0,3.333147464,1.4562935742930077E-6,54.0,68.51851851851852,20.72538860103626,54.0,1739032.0,100.0,0.0
56.0,3.393301457,1.483356183348702E-6,56.0,69.64285714285714,21.710526315789487,56.0,1739032.0,100.0,0.0
58.0,3.452250791,1.5098768297858476E-6,58.0,67.24137931034483,17.883755588673623,58.0,1739032.0,100.0,0.0
60.0,3.515933139,1.5385268063164608E-6,60.0,66.66666666666666,15.84852734922862,60.0,1739032.0,100.0,0.0
62.0,3.577327805,1.5661475802867428E-6,62.0,64.51612903225806,12.676056338028166,62.0,1739032.0,100.0,0.0
64.0,3.634532266,1.5918832278651954E-6,64.0,64.0625,14.617169373549885,64.0,1739032.0,100.0,0.0
66.0,3.691590077,1.6175528992478864E-6,66.0,65.15151515151516,18.122977346278315,66.0,1739032.0,100.0,0.0
68.0,3.752068291,1.6447613717073723E-6,68.0,64.70588235294117,17.15736040609139,68.0,1739032.0,100.0,0.0
70.0,3.812814056,1.6720902123711013E-6,70.0,65.71428571428571,22.29417206290471,70.0,1739032.0,100.0,0.0
72.0,3.880242393,1.7024254674805435E-6,72.0,65.27777777777779,21.328671328671327,72.0,1739032.0,100.0,0.0
74.0,3.938191096,1.7284959412157374E-6,74.0,64.86486486486487,22.16828478964401,74.0,1739032.0,100.0,0.0
76.0,3.999891035,1.75625405409641E-6,76.0,64.47368421052632,22.857142857142858,76.0,1739032.0,100.0,0.0
78.0,4.066879169,1.7863912667966949E-6,78.0,62.82051282051282,18.9247311827957,78.0,1739032.0,100.0,0.0
80.0,4.132903989,1.8160950952962025E-6,80.0,62.5,18.200408997955,80.0,1739032.0,100.0,0.0
82.0,4.20064463,1.8465708524843434E-6,82.0,62.19512195121951,16.87377370830609,82.0,1739032.0,100.0,0.0
84.0,4.265566422,1.8757784410161819E-6,84.0,61.904761904761905,16.209476309226936,84.0,1739032.0,100.0,0.0
86.0,4.320898643,1.9006717887463362E-6,86.0,62.7906976744186,18.531675547661326,86.0,1739032.0,100.0,0.0
88.0,4.37508899,1.925051420127638E-6,88.0,63.63636363636363,19.404693760732677,88.0,1739032.0,100.0,0.0
90.0,4.429928485,1.949723095938032E-6,90.0,63.33333333333333,19.51219512195122,90.0,1739032.0,100.0,0.0
92.0,4.484171588,1.9741264616540327E-6,92.0,63.04347826086957,20.040899795501023,92.0,1739032.0,100.0,0.0
94.0,4.538483865,1.9985609479794137E-6,94.0,62.76595744680851,20.49299178347027,94.0,1739032.0,100.0,0.0
96.0,4.593187097,2.023171320589241E-6,96.0,63.541666666666664,22.365988909426985,96.0,1739032.0,100.0,0.0
98.0,4.662872951,2.054522207362696E-6,98.0,62.244897959183675,20.307692307692314,98.0,1739032.0,100.0,0.0
100.0,4.731087367,2.0852111106275297E-6,100.0,62.0,19.252018699532513,100.0,1739032.0,100.0,0.0
102.0,4.799202063,2.115855150979023E-6,102.0,60.78431372549019,16.870415647921757,102.0,1739032.0,100.0,0.0
104.0,4.882831102,2.1534789208285227E-6,104.0,61.53846153846154,18.654673445443898,104.0,1739032.0,100.0,0.0
106.0,4.982053665,2.198118042822851E-6,106.0,61.32075471698113,18.583739228175343,106.0,1739032.0,100.0,0.0
108.0,5.062189029,2.2341700473417825E-6,108.0,62.03703703703704,19.43231441048035,108.0,1739032.0,100.0,0.0
110.0,5.12574761,2.2627643424825502E-6,110.0,62.727272727272734,20.233463035019465,110.0,1739032.0,100.0,0.0
112.0,5.188392523,2.2909475886030025E-6,112.0,63.39285714285714,20.991052993805916,112.0,1739032.0,100.0,0.0
114.0,5.249422038,2.318404085220004E-6,114.0,64.03508771929825,22.59026167605167,114.0,1739032.0,100.0,0.0
116.0,5.306808906,2.3442217956688307E-6,116.0,63.793103448275865,22.838137472283826,116.0,1739032.0,100.0,0.0
118.0,5.360903207,2.3685582170283244E-6,118.0,64.40677966101694,24.312767257177757,118.0,1739032.0,100.0,0.0
120.0,5.416145264,2.3934110009827225E-6,120.0,64.16666666666667,23.758865248226957,120.0,1739032.0,100.0,0.0
122.0,5.469763062,2.417533048968817E-6,122.0,64.75409836065575,24.430999711898593,122.0,1739032.0,100.0,0.0
124.0,5.522558558,2.4411331636646442E-6,124.0,64.51612903225806,24.62006079027355,124.0,1727904.0,100.0,0.0
126.0,5.599611518,2.4757861499467543E-6,126.0,65.07936507936508,25.96153846153847,126.0,1738416.0,100.0,0.0
128.0,5.664618469,2.50502169107645E-6,128.0,64.84375,25.773195876288657,128.0,1738416.0,100.0,0.0
130.0,5.726951602,2.533068928025233E-6,130.0,64.61538461538461,24.968632371392737,130.0,1739296.0,100.0,0.0
132.0,5.789509643,2.5612173639297573E-6,132.0,65.15151515151516,26.239067055393573,132.0,1739296.0,100.0,0.0
134.0,5.855704171,2.5910020630484243E-6,134.0,64.92537313432835,26.062455975581123,134.0,1739296.0,100.0,0.0
136.0,5.915906142,2.6179170577513905E-6,136.0,63.970588235294116,24.410163339382933,136.0,1728168.0,100.0,0.0
138.0,5.9781268,2.64590377031151E-6,138.0,64.4927536231884,26.130653266331656,138.0,1738680.0,100.0,0.0
140.0,6.064099766,2.684593790107533E-6,140.0,64.28571428571429,25.91024555461474,140.0,1739560.0,100.0,0.0
142.0,6.117035425,2.7085420618528233E-6,142.0,64.7887323943662,27.02980472764646,142.0,1748752.0,100.0,0.0
144.0,6.171425556,2.7333086358298757E-6,144.0,65.27777777777779,28.115015974440905,144.0,1760144.0,100.0,0.0
