learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
2.0,0.006062972,3.7731720349854896E-11,2.0,100.0,?,2.0,24056.0
4.0,0.017985417,1.1955322578549387E-10,4.0,75.0,0.0,4.0,26528.0
6.0,0.022599867,1.5122133125861489E-10,6.0,50.0,0.0,6.0,26528.0
8.0,0.026409642,1.7736710302531722E-10,8.0,50.0,15.789473684210526,8.0,26528.0
10.0,0.029334221,1.9743794055448643E-10,10.0,60.0,31.034482758620683,10.0,26528.0
12.0,0.032710135,2.2060620559586423E-10,12.0,66.66666666666666,38.46153846153845,12.0,26528.0
14.0,0.035479644,2.396128267794848E-10,14.0,71.42857142857143,42.85714285714286,14.0,26528.0
16.0,0.0381426,2.5788819469511513E-10,16.0,75.0,45.76271186440678,16.0,26528.0
18.0,0.041893271,2.836283467875587E-10,18.0,77.77777777777779,47.82608695652174,18.0,26528.0
20.0,0.044575468,3.0203576207988796E-10,20.0,80.0,49.36708860759495,20.0,26528.0
22.0,0.047798985,3.2415815507372226E-10,22.0,81.81818181818183,50.561797752809,22.0,26528.0
24.0,0.05039268,3.4195819772779945E-10,24.0,83.33333333333334,51.515151515151516,24.0,26528.0
26.0,0.053002449,3.5986855323115987E-10,26.0,84.61538461538461,52.29357798165138,26.0,26528.0
28.0,0.056188592,3.817344554679261E-10,28.0,78.57142857142857,36.84210526315789,28.0,26528.0
30.0,0.059406681,4.038195971151193E-10,30.0,80.0,37.93103448275863,30.0,26528.0
32.0,0.062039687,4.218894237942166E-10,32.0,81.25,38.853503184713375,32.0,26528.0
34.0,0.064395408,4.380562954892715E-10,34.0,82.35294117647058,39.644970414201204,34.0,26528.0
36.0,0.066301439,4.5113702899879885E-10,36.0,80.55555555555556,34.37499999999998,36.0,26528.0
38.0,0.067868748,4.6189317690829443E-10,38.0,81.57894736842105,35.121951219512205,38.0,26528.0
40.0,0.069771092,4.749486072278686E-10,40.0,82.5,35.77981651376147,40.0,26528.0
42.0,0.071149954,4.84411478696598E-10,42.0,83.33333333333334,36.36363636363637,42.0,26528.0
44.0,0.072464319,4.934317193428676E-10,44.0,84.0909090909091,36.885245901639344,44.0,26528.0
46.0,0.074644336,5.08392767417762E-10,46.0,84.78260869565217,37.354085603112864,46.0,26528.0
48.0,0.075972707,5.175091286169158E-10,48.0,85.41666666666666,37.77777777777779,48.0,26528.0
50.0,0.077361403,5.270394889844788E-10,50.0,86.0,38.16254416961129,50.0,26528.0
52.0,0.079363261,5.407778652343485E-10,52.0,86.53846153846155,38.51351351351353,52.0,26528.0
54.0,0.080800393,5.506406327916516E-10,54.0,87.03703703703704,38.8349514563107,54.0,26528.0
56.0,0.082745513,5.639896267818081E-10,56.0,87.5,39.13043478260871,56.0,26528.0
58.0,0.084357173,5.750501472916868E-10,58.0,87.93103448275862,39.40298507462687,58.0,26528.0
60.0,0.08580914,5.850147246734964E-10,60.0,88.33333333333333,39.65517241379306,60.0,26528.0
62.0,0.087717905,5.981142211125957E-10,62.0,88.70967741935483,39.889196675900294,62.0,26528.0
64.0,0.089076501,6.074380108217398E-10,64.0,89.0625,40.106951871657756,64.0,26528.0
66.0,0.090967421,6.204150403704907E-10,66.0,87.87878787878788,36.07748184019374,66.0,26528.0
68.0,0.092291685,6.295032159984111E-10,68.0,86.76470588235294,32.599118942731316,68.0,26528.0
70.0,0.09354025,6.380718835774395E-10,70.0,87.14285714285714,32.83582089552238,70.0,26528.0
72.0,0.095375202,6.506648152321577E-10,72.0,87.5,33.057851239669404,72.0,26528.0
74.0,0.096659335,6.594775793287489E-10,74.0,87.83783783783784,33.26653306613231,74.0,26528.0
76.0,0.097914243,6.680897777279218E-10,76.0,88.1578947368421,33.4630350194552,76.0,26528.0
78.0,0.099995067,6.823700828353564E-10,78.0,88.46153846153845,33.64839319470696,78.0,26528.0
80.0,0.101284901,6.912219718264209E-10,80.0,88.75,33.82352941176465,80.0,26528.0
82.0,0.103080495,7.035447969039281E-10,82.0,89.02439024390245,33.989266547406096,82.0,26528.0
84.0,0.104296458,7.118897230674824E-10,84.0,89.28571428571429,34.1463414634147,84.0,26528.0
86.0,0.1055418,7.20436271801591E-10,86.0,89.53488372093024,34.295415959253056,86.0,26528.0
88.0,0.107315481,7.326087120672067E-10,88.0,88.63636363636364,31.35725429017162,88.0,26528.0
90.0,0.108551435,7.410908327168888E-10,90.0,88.88888888888889,31.506849315068436,90.0,26528.0
92.0,0.109878338,7.501971193071869E-10,92.0,89.13043478260869,31.6493313521545,92.0,26528.0
94.0,0.111673117,7.625143511924479E-10,94.0,89.36170212765957,31.78519593613934,94.0,26528.0
96.0,0.112867485,7.707110749185085E-10,96.0,89.58333333333334,31.914893617021285,96.0,26528.0
98.0,0.114919677,7.8479488397638E-10,98.0,89.79591836734694,32.03883495145629,98.0,26528.0
100.0,0.116158242,7.932949234296877E-10,100.0,90.0,32.15739484396201,100.0,26528.0
102.0,0.11743883,8.02083358855711E-10,102.0,90.19607843137256,32.27091633466133,102.0,26528.0
104.0,0.118979637,8.12657628506422E-10,104.0,90.38461538461539,32.37971391417423,104.0,26528.0
106.0,0.120054494,8.200341706391837E-10,106.0,90.56603773584906,32.484076433121004,106.0,26528.0
108.0,0.121577021,8.304829880760776E-10,108.0,90.74074074074075,32.5842696629214,108.0,26528.0
110.0,0.122549796,8.371589605758588E-10,110.0,90.9090909090909,32.6805385556915,110.0,26528.0
112.0,0.123536438,8.439300996975767E-10,112.0,90.17857142857143,30.158730158730222,112.0,26528.0
114.0,0.125057815,8.543710249000126E-10,114.0,90.35087719298247,30.255839822024555,114.0,26528.0
116.0,0.126064524,8.612798800816139E-10,116.0,90.51724137931035,30.34934497816586,116.0,26528.0
118.0,0.127312145,8.698420691655742E-10,118.0,89.83050847457628,28.12182741116751,118.0,26528.0
120.0,0.128875507,8.805711295538479E-10,120.0,90.0,28.215353938185523,120.0,26528.0
122.0,0.129891407,8.87543060845799E-10,122.0,90.1639344262295,28.30558276199802,122.0,26528.0
124.0,0.131566026,8.990356571724018E-10,124.0,90.32258064516128,28.39268527430218,124.0,26528.0
126.0,0.132532149,9.056659782429537E-10,126.0,90.47619047619048,28.476821192053052,126.0,26528.0
128.0,0.133515768,9.124163710822663E-10,128.0,90.625,28.55813953488372,128.0,26528.0
130.0,0.135170683,9.237737425499493E-10,130.0,90.76923076923077,28.636779505947008,130.0,26528.0
132.0,0.136691989,9.342141804926926E-10,132.0,90.9090909090909,28.712871287128667,132.0,26528.0
134.0,0.138304246,9.452787981016768E-10,134.0,91.04477611940298,28.786536758193044,134.0,26528.0
136.0,0.140467824,9.601270284006993E-10,136.0,91.17647058823529,28.857890148212757,136.0,26528.0
138.0,0.14251243,9.741587761623992E-10,138.0,91.30434782608695,28.927038626609374,138.0,26528.0
140.0,0.144654462,9.88859140301744E-10,140.0,90.71428571428571,26.966292134831445,140.0,26528.0
142.0,0.145739287,9.963040909502241E-10,142.0,90.84507042253522,27.035573122529627,142.0,26528.0
144.0,0.146645206,1.002521243252688E-9,144.0,90.97222222222221,27.102803738317792,144.0,26528.0
146.0,0.148104258,1.0125344436615706E-9,146.0,91.0958904109589,27.168073676131904,146.0,26528.0
148.0,0.149003311,1.0187044758929146E-9,148.0,91.21621621621621,27.23146747352488,148.0,26528.0
150.0,0.150457106,1.028681598496106E-9,150.0,90.66666666666666,25.479063165365503,150.0,26528.0
152.0,0.151377144,1.0349956468492745E-9,152.0,90.78947368421053,25.542337298810413,152.0,26528.0
154.0,0.152286182,1.0412342042641506E-9,154.0,90.9090909090909,25.6038647342995,154.0,26528.0
156.0,0.153741534,1.0512220122665165E-9,156.0,91.02564102564102,25.663716814159287,156.0,26528.0
158.0,0.154651174,1.057464701094561E-9,158.0,91.13924050632912,25.721961047683045,158.0,26528.0
160.0,0.15645401,1.069837226660715E-9,160.0,91.25,25.778661365142476,160.0,26528.0
