learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.17070264,3.8681411191821096E-8,4.0,75.0,0.0,4.0,875920.0,100.0,2.7600000000000002,0.1676456098591625,3069.039999999999,75.68992823595246,0.9399999999999998,0.023868325657594204,0.9399999999999998,0.023868325657594204,0.9399999999999998,0.023868325657594204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.399203047,9.194809611650597E-8,8.0,37.5,0.0,8.0,901096.0,100.0,6.719999999999998,0.29027329511786965,3320.8000000000006,10.150862032359617,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.482118487,1.1127686089140466E-7,12.0,41.66666666666667,12.499999999999996,12.0,901096.0,100.0,8.219999999999999,0.3371239019300251,3320.8000000000006,10.150862032359617,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.557246385,1.2879023920157923E-7,16.0,56.25,24.324324324324326,16.0,901096.0,100.0,10.120000000000008,0.38671890974131984,3320.8000000000006,10.150862032359617,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.645976433,1.4960118053866135E-7,20.0,55.00000000000001,15.094339622641503,20.0,906616.0,100.0,19.160000000000014,0.5383701554157921,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.746052187,1.7307316880759886E-7,24.0,58.333333333333336,12.408759124087593,24.0,906616.0,100.0,23.620000000000005,0.6829496335896243,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.813044498,1.8878569332078925E-7,28.0,57.14285714285714,11.111111111111095,28.0,906616.0,100.0,30.680000000000014,0.838334086390408,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.859919354,1.9974528908789985E-7,32.0,56.25,4.680851063829787,32.0,903768.0,100.0,35.54999999999999,0.8860735085907164,3347.6,28.400000000000013,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.906186718,2.106293040376405E-7,36.0,55.55555555555556,3.9999999999999947,36.0,909320.0,100.0,38.769999999999996,0.9390361488722835,3402.8000000000006,26.800000000000004,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.950182224,2.2098270741207317E-7,40.0,55.00000000000001,4.00000000000001,40.0,909656.0,100.0,43.46999999999999,1.045669762652269,3406.1600000000003,30.159999999999997,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
