learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
7.0,1.597011272,2.377458272884422E-6,7.0,28.57142857142857,-52.17391304347827,7.0,5754496.0,100.0,6.920000000000002,0.2676798932540979,51679.76000000002,127.44137976641522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,2.019999757,3.0111874996035446E-6,14.0,42.857142857142854,-24.444444444444464,14.0,5791320.0,100.0,13.93,0.3657716348883397,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,2.386580636,3.5604058003775862E-6,21.0,42.857142857142854,-27.272727272727295,21.0,5791320.0,100.0,20.89000000000001,0.4933691633180282,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.786551386,4.1596494277963505E-6,28.0,39.285714285714285,-26.59574468085107,28.0,5791320.0,100.0,28.02,0.5699512649731066,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,3.209008147,4.792582015714897E-6,35.0,42.857142857142854,-21.107266435986165,35.0,5791320.0,100.0,35.07999999999999,0.6198207626223712,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.631124456,5.425004532105858E-6,42.0,45.23809523809524,-17.518248175182492,42.0,5791320.0,100.0,42.260000000000005,0.7066237837188696,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,4.016994663,6.003122463368354E-6,49.0,44.89795918367347,-15.54585152838428,49.0,5791320.0,100.0,49.530000000000015,0.7465009285752002,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,4.325659805,6.465570328242993E-6,56.0,44.642857142857146,-13.910761154855644,56.0,5791320.0,100.0,56.63999999999999,0.7728368312113286,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,4.655786917,6.960172916317647E-6,63.0,42.857142857142854,-12.835820895522376,63.0,5791320.0,100.0,63.760000000000005,0.7710834565529837,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,5.015726855,7.499441635592756E-6,70.0,44.285714285714285,-11.428571428571432,70.0,5791320.0,100.0,70.96000000000001,0.8203128252765108,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,5.382837161,8.04945313375919E-6,77.0,45.45454545454545,-10.30013642564802,77.0,5791320.0,100.0,77.86999999999999,0.8972072269441481,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,5.762272818,8.61793070236315E-6,84.0,45.23809523809524,-9.523809523809524,84.0,5791320.0,100.0,84.68999999999998,0.9031588783796348,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91.0,6.149117271,9.197508267128943E-6,91.0,45.05494505494506,-8.851674641148332,91.0,5791320.0,100.0,91.64999999999999,0.9426349272441614,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,6.521312386,9.75513792084773E-6,98.0,47.95918367346938,-7.948164146868267,98.0,5791320.0,100.0,98.80999999999999,0.9512028535947884,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105.0,6.855604999,1.0255981340106306E-5,105.0,47.61904761904761,-7.481853713009482,105.0,5791320.0,100.0,105.85999999999999,0.973903942331526,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,7.17472308,1.0734089992884929E-5,112.0,50.0,-6.811989100817431,112.0,5791320.0,100.0,112.50000000000004,0.9539392014169457,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119.0,7.486296402,1.12008949472027E-5,119.0,49.57983193277311,-6.471816283924853,119.0,5791320.0,100.0,119.57,0.966118444335294,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,7.802780537,1.1675057373024813E-5,126.0,49.2063492063492,-6.161137440758297,126.0,5791320.0,100.0,126.18000000000002,0.9995332243936002,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
